PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
4537,0,3,"Nash, Mr. Dorian",male,67,2,0,A/5 28902,11.0000,,C
4538,0,3,"Stone, Mr. Felix",male,74.5,0,0,A/5 36821,12.0000,,Q
4539,1,1,"Xu, Master. Hugo",male,5,0,0,PC 44740,139.0000,D56,S
4540,1,1,"Carter, Miss. Iris",female,12.5,1,0,PC 52659,143.3333,E73,C
4541,0,3,"Hayes, Mr. Luca",male,19,0,2,A/5 60578,15.0000,,Q
4542,0,2,"Morris, Mr. Nolan",male,26.5,0,1,STON/O2 68497,21.0000,G107,S
4543,1,2,"Reed, Miss. Opal",female,33,0,0,STON/O2 76416,23.7500,A124,C
4544,1,3,"Walker, Miss. Quinn",female,40.5,0,0,A/5 84335,7.0000,,Q
4545,0,2,"Baker, Mr. Victor",male,47,1,0,STON/O2 92254,29.2500,C10,S
4546,0,3,"Grant, Mr. Xander",male,54.5,0,0,A/5 10174,9.0000,,C
4547,0,3,"Lang, Mr. Zane",male,61,0,0,A/5 18093,10.0000,,Q
4548,1,2,"Quincy, Mrs. Willa",female,68.5,0,1,STON/O2 26012,37.5000,F61,S
4549,0,3,"Voss, Mr. Dorian",male,75,0,0,A/5 33931,12.0000,,C
4550,0,1,"Alden, Master. Felix",male,6.5,2,0,PC 41850,106.6667,A95,Q
4551,0,2,"Foster, Master. Hugo",male,13,0,3,STON/O2 49769,23.2500,B112,S
4552,1,3,"Knight, Miss. Eliza",female,20.5,0,0,A/5 57688,15.0000,,C
4553,0,3,"Price, Mr. Luca",male,,0,0,A/5 65607,16.0000,,Q
4554,1,2,"Underwood, Mrs. Iris",female,34.5,0,1,STON/O2 73526,31.5000,E15,S
4555,0,3,"Zimmer, Mr. Percy",male,41,1,0,A/5 81445,7.0000,,C
4556,1,1,"Ellis, Miss. Mara",female,48.5,0,0,PC 89364,132.6667,G49,Q
4557,0,2,"Jacobs, Dr. Victor",male,55,0,0,STON/O2 97283,39.7500,A66,S
4558,0,3,"Ortega, Mr. Xander",male,62.5,4,0,A/5 15203,10.0000,,C
4559,0,3,"Turner, Rev. Zane",male,69,0,0,A/5 23122,11.0000,,Q
4560,1,1,"Young, Mrs. Talia",female,1,1,2,PC 31041,70.0000,,S
4561,0,3,"Dawson, Master. Dorian",male,7,0,0,A/5 38960,13.0000,,C
4562,0,3,"Irving, Mr. Felix",male,14.5,0,0,A/5 46879,14.0000,,Q
4563,0,2,"Nash, Mr. Hugo",male,21,2,0,STON/O2 54798,33.7500,G20,S
4564,1,2,"Stone, Miss. Ada",female,28.5,0,0,STON/O2 62717,36.5000,A37,C
4565,0,3,"Xu, Miss. Clara",female,35,1,0,A/5 70636,6.0000,,Q
4566,0,2,"Carter, Mr. Nolan",male,42.5,0,1,STON/O2 78555,19.5000,C71,S
4567,0,3,"Hayes, Mr. Percy",male,49,0,0,A/5 86474,8.0000,,C
4568,1,3,"Morris, Miss. Iris",female,56.5,0,0,A/5 94393,9.0000,,Q
4569,0,2,"Reed, Mr. Victor",male,63,0,0,STON/O2 12313,27.7500,F122,S
4570,0,1,"Walker, Mr. Xander",male,70.5,1,0,PC 20232,113.3333,G139,C
4571,0,2,"Baker, Master. Zane",male,1,0,0,STON/O2 28151,33.2500,A8,Q
4572,1,2,"Grant, Mrs. Quinn",female,8.5,0,1,STON/O2 36070,36.0000,B25,S
4573,1,1,"Lang, Mr. Dorian",male,15,0,0,PC 43989,126.3333,C42,C
4574,0,3,"Quincy, Mr. Felix",male,22.5,0,0,A/5 51908,15.0000,,Q
4575,0,2,"Voss, Mr. Hugo",male,29,1,0,STON/O2 59827,21.7500,E76,S
4576,1,3,"Alden, Miss. Willa",female,36.5,2,0,A/5 67746,6.0000,,C
4577,0,3,"Foster, Mr. Luca",male,43,0,0,A/5 75665,7.0000,,Q
4578,0,2,"Knight, Mr. Nolan",male,50.5,0,1,STON/O2 83584,30.0000,A127,S
4579,0,3,"Price, Mr. Percy",male,57,0,2,A/5 91503,9.0000,,C
4580,1,1,"Underwood, Miss. Eliza",female,64.5,1,0,PC 99422,76.6667,C13,Q
4581,0,2,"Zimmer, Mr. Victor",male,71,0,0,STON/O2 17342,38.2500,D30,S
4582,0,3,"Ellis, Mr. Xander",male,,0,0,A/5 25261,12.0000,,C
4583,0,3,"Jacobs, Master. Zane",male,9,0,0,A/5 33180,13.0000,,Q
4584,1,2,"Ortega, Mrs. Mara",female,16.5,0,1,STON/O2 41099,24.0000,,S
4585,0,2,"Turner, Mr. Dorian",male,23,1,0,STON/O2 49018,26.7500,A98,C
4586,0,3,"Young, Mr. Felix",male,30.5,0,0,A/5 56937,16.0000,,Q
4587,1,2,"Dawson, Mrs. Rosa",female,37,0,0,STON/O2 64856,32.2500,C132,S
4588,1,3,"Irving, Miss. Talia",female,44.5,0,3,A/5 72775,7.0000,,C
4589,0,3,"Nash, Mr. Luca",male,51,2,0,A/5 80694,8.0000,,Q
4590,1,1,"Stone, Mr. Nolan",male,58.5,1,1,PC 88613,120.0000,F35,S
4591,0,3,"Xu, Mr. Percy",male,65,0,0,A/5 96532,10.0000,,C
4592,1,2,"Carter, Miss. Ada",female,72.5,0,0,STON/O2 14452,23.5000,,Q
4593,0,2,"Hayes, Master. Victor",male,3,0,0,STON/O2 22371,26.2500,B86,S
4594,0,3,"Morris, Master. Xander",male,10.5,0,0,A/5 30290,13.0000,,C
4595,0,3,"Reed, Mr. Zane",male,17,1,0,A/5 38209,14.0000,,Q
4596,1,2,"Walker, Mrs. Iris",female,24.5,0,1,STON/O2 46128,34.5000,E137,S
4597,0,3,"Baker, Mr. Dorian",male,31,0,0,A/5 54047,16.0000,,C
4598,1,3,"Grant, Miss. Mara",female,38.5,0,2,A/5 61966,6.0000,,Q
4599,0,2,"Lang, Mr. Hugo",male,45,0,0,STON/O2 69885,20.2500,A40,S
4600,1,1,"Quincy, Miss. Quinn",female,52.5,1,0,PC 77804,83.3333,,C
4601,0,3,"Voss, Mr. Luca",male,59,4,0,A/5 85723,9.0000,,Q
4602,0,2,"Alden, Mr. Nolan",male,66.5,2,1,STON/O2 93642,28.5000,D91,S
4603,0,3,"Foster, Mr. Percy",male,73,0,0,A/5 11562,11.0000,,C
4604,1,3,"Knight, Miss. Willa",female,4.5,0,0,A/5 19481,12.0000,,Q
4605,0,2,"Price, Master. Victor",male,11,1,0,STON/O2 27400,36.7500,G142,S
4606,0,2,"Underwood, Rev. Xander",male,18.5,0,0,STON/O2 35319,39.5000,A11,C
4607,1,1,"Zimmer, Mr. Zane",male,25,0,0,PC 43238,113.6667,B28,Q
4608,1,2,"Ellis, Mrs. Eliza",female,32.5,0,1,STON/O2 51157,22.5000,,S
4609,1,3,"Jacobs, Miss. Grace",female,39,0,0,A/5 59076,6.0000,,C
4610,0,1,"Ortega, Mr. Felix",male,46.5,1,0,PC 66995,126.6667,E79,Q
4611,0,2,"Turner, Mr. Hugo",male,,0,0,STON/O2 74914,30.7500,F96,S
4612,1,3,"Young, Miss. Mara",female,60.5,0,0,A/5 82833,9.0000,,C
4613,0,2,"Dawson, Mr. Luca",male,67,0,0,STON/O2 90752,36.2500,A130,Q
4614,0,2,"Irving, Mr. Nolan",male,74.5,0,1,STON/O2 98671,39.0000,B147,S
4615,0,3,"Nash, Master. Percy",male,5,2,0,A/5 16591,12.0000,,C
4616,1,3,"Stone, Miss. Talia",female,12.5,0,0,A/5 24510,13.0000,,Q
4617,0,2,"Xu, Mr. Victor",male,19,0,2,STON/O2 32429,24.7500,E50,S
4618,0,3,"Carter, Mr. Xander",male,26.5,0,0,A/5 40348,15.0000,,C
4619,0,3,"Hayes, Dr. Zane",male,33,0,0,A/5 48267,16.0000,,Q
4620,1,1,"Morris, Mrs. Ada",female,40.5,1,1,PC 56186,90.0000,A101,S
4621,0,3,"Reed, Mr. Dorian",male,47,0,0,A/5 64105,7.0000,,C
4622,0,3,"Walker, Mr. Felix",male,54.5,0,0,A/5 72024,8.0000,,Q
4623,0,2,"Baker, Mr. Hugo",male,61,0,0,STON/O2 79943,18.7500,D4,S
4624,1,1,"Grant, Miss. Iris",female,68.5,0,0,PC 87862,107.3333,,C
4625,0,3,"Lang, Mr. Luca",male,75,1,3,A/5 95781,11.0000,,Q
4626,0,2,"Quincy, Master. Nolan",male,6.5,0,1,STON/O2 13701,27.0000,G55,S
4627,0,2,"Voss, Master. Percy",male,13,0,0,STON/O2 21620,29.7500,A72,C
4628,1,3,"Alden, Miss. Quinn",female,20.5,2,0,A/5 29539,14.0000,,Q
4629,0,2,"Foster, Mr. Victor",male,27,0,0,STON/O2 37458,35.2500,C106,S
4630,0,1,"Knight, Mr. Xander",male,34.5,1,0,PC 45377,133.3333,D123,C
4631,1,3,"Price, Miss. Uma",female,41,0,0,A/5 53296,6.0000,,Q
4632,1,2,"Underwood, Mrs. Willa",female,48.5,0,1,STON/O2 61215,21.0000,,S
4633,0,3,"Zimmer, Mr. Dorian",male,55,0,0,A/5 69134,8.0000,,C
4634,0,2,"Ellis, Mr. Felix",male,62.5,0,0,STON/O2 77053,26.5000,A43,Q
4635,0,2,"Jacobs, Mr. Hugo",male,69,1,0,STON/O2 84972,29.2500,B60,S
4636,1,3,"Ortega, Miss. Eliza",female,1,0,2,A/5 92891,11.0000,,C
4637,0,3,"Turner, Master. Luca",male,7,0,0,A/5 10811,12.0000,,Q
4638,0,2,"Young, Mr. Nolan",male,14.5,0,1,STON/O2 18730,37.5000,E111,S
4639,0,3,"Dawson, Mr. Percy",male,21,0,0,A/5 26649,14.0000,,C
4640,1,1,"Irving, Miss. Mara",female,,1,0,PC 34568,96.6667,,Q
4641,1,1,"Nash, Mr. Victor",male,35,2,0,PC 42487,101.0000,A14,S
4642,1,3,"Stone, Miss. Quinn",female,42.5,0,0,A/5 50406,6.0000,,C
4643,0,3,"Xu, Mr. Zane",male,49,0,0,A/5 58325,7.0000,,Q
4644,1,2,"Carter, Mrs. Talia",female,56.5,4,1,STON/O2 66244,31.5000,D65,S
4645,0,3,"Hayes, Mr. Dorian",male,63,1,0,A/5 74163,9.0000,,C
4646,0,3,"Morris, Mr. Felix",male,70.5,0,0,A/5 82082,10.0000,,Q
4647,0,2,"Reed, Master. Hugo",male,1,0,0,STON/O2 90001,39.7500,G116,S
4648,1,2,"Walker, Miss. Ada",female,8.5,0,0,STON/O2 97920,20.0000,,C
4649,0,3,"Baker, Mr. Luca",male,15,0,0,A/5 15840,13.0000,,Q
4650,0,1,"Grant, Dr. Nolan",male,22.5,1,1,PC 23759,140.0000,C19,S
4651,0,3,"Lang, Mr. Percy",male,29,0,0,A/5 31678,15.0000,,C
4652,1,3,"Quincy, Miss. Iris",female,36.5,0,0,A/5 39597,16.0000,,Q
4653,1,2,"Voss, Mrs. Keira",female,43,0,0,STON/O2 47516,33.7500,F70,S
4654,0,3,"Alden, Mr. Xander",male,50.5,2,0,A/5 55435,7.0000,,C
4655,0,2,"Foster, Mr. Zane",male,57,1,2,STON/O2 63354,39.2500,A104,Q
4656,1,2,"Knight, Mrs. Quinn",female,64.5,0,1,STON/O2 71273,19.5000,,S
4657,0,3,"Price, Mr. Dorian",male,71,0,0,A/5 79192,10.0000,,C
4658,1,1,"Underwood, Master. Felix",male,2.5,0,0,PC 87111,94.6667,D7,Q
4659,0,2,"Zimmer, Master. Hugo",male,9,0,0,STON/O2 95030,27.7500,E24,S
4660,1,1,"Ellis, Miss. Willa",female,16.5,1,0,PC 12950,103.3333,F41,C
4661,0,3,"Jacobs, Mr. Luca",male,23,0,0,A/5 20869,14.0000,,Q
4662,0,2,"Ortega, Mr. Nolan",male,30.5,0,3,STON/O2 28788,36.0000,A75,S
4663,0,3,"Turner, Mr. Percy",male,37,0,0,A/5 36707,16.0000,,C
4664,1,3,"Young, Miss. Eliza",female,44.5,0,0,A/5 44626,6.0000,,Q
4665,0,2,"Dawson, Mr. Victor",male,51,1,0,STON/O2 52545,21.7500,D126,S
4666,0,3,"Irving, Mr. Xander",male,58.5,0,0,A/5 60464,8.0000,,C
4667,0,3,"Nash, Mr. Zane",male,65,2,0,A/5 68383,9.0000,,Q
4668,1,2,"Stone, Mrs. Mara",female,72.5,0,1,STON/O2 76302,30.0000,G29,S
4669,0,2,"Xu, Mr. Dorian",male,,0,0,STON/O2 84221,32.7500,A46,C
4670,0,1,"Carter, Master. Felix",male,10.5,1,0,PC 92140,146.6667,B63,Q
4671,0,2,"Hayes, Mr. Hugo",male,17,0,0,STON/O2 10060,38.2500,C80,S
4672,1,3,"Morris, Miss. Talia",female,24.5,0,0,A/5 17979,14.0000,,C
4673,0,3,"Reed, Mr. Luca",male,31,0,0,A/5 25898,15.0000,,Q
4674,0,2,"Walker, Mr. Nolan",male,38.5,0,2,STON/O2 33817,24.0000,F131,S
4675,1,1,"Baker, Miss. Yara",female,45,1,0,PC 41736,88.3333,G148,C
4676,1,2,"Grant, Miss. Ada",female,52.5,0,0,STON/O2 49655,29.5000,A17,Q
4677,0,2,"Lang, Mr. Victor",male,59,0,0,STON/O2 57574,32.2500,B34,S
4678,0,3,"Quincy, Mr. Xander",male,66.5,0,0,A/5 65493,9.0000,,C
4679,0,3,"Voss, Mr. Zane",male,73,0,0,A/5 73412,10.0000,,Q
4680,1,1,"Alden, Mrs. Iris",female,4.5,2,1,PC 81331,110.0000,,S
4681,0,3,"Foster, Master. Dorian",male,11,0,0,A/5 89250,12.0000,,C
4682,0,3,"Knight, Mr. Felix",male,18.5,0,0,A/5 97169,13.0000,,Q
4683,0,2,"Price, Mr. Hugo",male,25,0,0,STON/O2 15089,26.2500,A136,S
4684,1,3,"Underwood, Miss. Quinn",female,32.5,0,0,A/5 23008,15.0000,,C
4685,0,3,"Zimmer, Mr. Luca",male,39,1,0,A/5 30927,16.0000,,Q
4686,1,2,"Ellis, Mrs. Talia",female,46.5,0,1,STON/O2 38846,34.5000,D39,S
4687,0,3,"Jacobs, Mr. Percy",male,53,4,0,A/5 46765,7.0000,,C
4688,1,3,"Ortega, Miss. Willa",female,60.5,0,0,A/5 54684,8.0000,,Q
4689,0,2,"Turner, Mr. Victor",male,67,0,0,STON/O2 62603,20.2500,G90,S
4690,0,1,"Young, Mr. Xander",male,74.5,1,0,PC 70522,73.3333,A107,C
4691,0,3,"Dawson, Master. Zane",male,5,0,0,A/5 78441,11.0000,,Q
4692,1,1,"Irving, Mrs. Eliza",female,12.5,0,1,PC 86360,82.0000,C141,S
4693,0,3,"Nash, Mr. Dorian",male,19,2,2,A/5 94279,13.0000,,C
4694,0,3,"Stone, Mr. Felix",male,26.5,0,0,A/5 12199,14.0000,,Q
4695,0,2,"Xu, Mr. Hugo",male,33,1,0,STON/O2 20118,36.7500,F44,S
4696,1,3,"Carter, Miss. Mara",female,40.5,0,0,A/5 28037,16.0000,,C
4697,1,2,"Hayes, Miss. Opal",female,47,0,0,STON/O2 35956,19.7500,A78,Q
4698,0,2,"Morris, Mr. Nolan",male,,0,1,STON/O2 43875,22.5000,B95,S
4699,0,3,"Reed, Mr. Percy",male,61,0,3,A/5 51794,8.0000,,C
4700,1,1,"Walker, Miss. Talia",female,68.5,1,0,PC 59713,116.6667,D129,Q
4701,0,2,"Baker, Mr. Victor",male,75,0,0,STON/O2 67632,30.7500,E146,S
4702,0,3,"Grant, Master. Xander",male,6.5,0,0,A/5 75551,11.0000,,C
4703,0,3,"Lang, Master. Zane",male,13,0,0,A/5 83470,12.0000,,Q
4704,1,2,"Quincy, Mrs. Ada",female,20.5,0,1,STON/O2 91389,39.0000,,S
4705,0,3,"Voss, Mr. Dorian",male,27,1,0,A/5 99308,14.0000,,C
4706,0,3,"Alden, Mr. Felix",male,34.5,2,0,A/5 17228,15.0000,,Q
4707,0,2,"Foster, Mr. Hugo",male,41,0,0,STON/O2 25147,24.7500,D100,S
4708,1,3,"Knight, Miss. Iris",female,48.5,0,0,A/5 33066,6.0000,,C
4709,1,1,"Price, Mr. Luca",male,55,0,0,PC 40985,75.6667,F134,Q
4710,0,1,"Underwood, Mr. Nolan",male,62.5,1,1,PC 48904,80.0000,G3,S
4711,0,2,"Zimmer, Mr. Percy",male,69,0,0,STON/O2 56823,35.7500,A20,C
4712,1,3,"Ellis, Miss. Quinn",female,1,0,2,A/5 64742,10.0000,,Q
4713,0,2,"Jacobs, Master. Victor",male,7,0,0,STON/O2 72661,18.7500,C54,S
4714,0,3,"Ortega, Mr. Xander",male,14.5,0,0,A/5 80580,12.0000,,C
4715,0,3,"Turner, Mr. Zane",male,21,1,0,A/5 88499,13.0000,,Q
4716,1,2,"Young, Mrs. Willa",female,28.5,0,1,STON/O2 96418,27.0000,F105,S
4717,0,3,"Dawson, Mr. Dorian",male,35,0,0,A/5 14338,15.0000,,C
4718,0,2,"Irving, Mr. Felix",male,42.5,0,0,STON/O2 22257,32.5000,A139,Q
4719,1,2,"Nash, Mrs. Clara",female,49,2,0,STON/O2 30176,35.2500,B8,S
4720,1,1,"Stone, Miss. Eliza",female,56.5,1,0,PC 38095,123.3333,,C
4721,0,3,"Xu, Mr. Luca",male,63,0,0,A/5 46014,8.0000,,Q
4722,0,2,"Carter, Mr. Nolan",male,70.5,0,1,STON/O2 53933,21.0000,E59,S
4723,0,3,"Hayes, Master. Percy",male,1,0,0,A/5 61852,10.0000,,C
4724,1,3,"Morris, Miss. Mara",female,8.5,0,0,A/5 69771,11.0000,,Q
4725,0,2,"Reed, Mr. Victor",male,15,1,0,STON/O2 77690,29.2500,A110,S
4726,1,1,"Walker, Mr. Xander",male,22.5,0,0,PC 85609,149.3333,B127,C
4727,0,3,"Baker, Mr. Zane",male,,0,0,A/5 93528,14.0000,,Q
4728,1,2,"Grant, Mrs. Talia",female,36.5,0,1,STON/O2 11448,37.5000,,S
4729,0,3,"Lang, Mr. Dorian",male,43,0,0,A/5 19367,16.0000,,C
4730,1,1,"Quincy, Miss. Willa",female,50.5,4,0,PC 27286,86.6667,F47,Q
4731,0,2,"Voss, Mr. Hugo",male,57,0,2,STON/O2 35205,23.2500,G64,S
4732,1,2,"Alden, Miss. Ada",female,64.5,2,0,STON/O2 43124,26.0000,A81,C
4733,0,3,"Foster, Mr. Luca",male,71,0,0,A/5 51043,9.0000,,Q
4734,0,2,"Knight, Master. Nolan",male,2.5,0,1,STON/O2 58962,31.5000,C115,S
4735,0,3,"Price, Master. Percy",male,9,1,0,A/5 66881,11.0000,,C
4736,1,3,"Underwood, Miss. Iris",female,16.5,0,3,A/5 74800,12.0000,,Q
4737,0,2,"Zimmer, Mr. Victor",male,23,0,0,STON/O2 82719,39.7500,F18,S
4738,0,3,"Ellis, Mr. Xander",male,30.5,0,0,A/5 90638,14.0000,,C
4739,0,2,"Jacobs, Mr. Zane",male,37,0,0,STON/O2 98557,22.7500,A52,Q
4740,1,1,"Ortega, Mrs. Quinn",female,44.5,1,1,PC 16477,130.0000,B69,S
4741,1,3,"Turner, Miss. Rosa",female,51,0,0,A/5 24396,6.0000,,C
4742,0,3,"Young, Mr. Felix",male,58.5,0,0,A/5 32315,7.0000,,Q
4743,1,1,"Dawson, Dr. Hugo",male,65,0,0,PC 40234,143.0000,E120,S
4744,1,3,"Irving, Miss. Willa",female,72.5,0,0,A/5 48153,9.0000,,C
4745,0,3,"Nash, Master. Luca",male,3,2,0,A/5 56072,10.0000,,Q
4746,0,2,"Stone, Master. Nolan",male,10.5,0,1,STON/O2 63991,19.5000,A23,S
4747,0,3,"Xu, Rev. Percy",male,17,0,0,A/5 71910,12.0000,,C
4748,1,3,"Carter, Miss. Eliza",female,24.5,0,0,A/5 79829,13.0000,,Q
4749,0,2,"Hayes, Mr. Victor",male,31,0,0,STON/O2 87748,27.7500,D74,S
4750,0,1,"Morris, Mr. Xander",male,38.5,1,2,PC 95667,93.3333,E91,C
4751,0,3,"Reed, Mr. Zane",male,45,0,0,A/5 13587,16.0000,,Q
4752,1,2,"Walker, Mrs. Mara",female,52.5,0,1,STON/O2 21506,36.0000,,S
4753,0,2,"Baker, Mr. Dorian",male,59,0,0,STON/O2 29425,38.7500,A142,C
4754,0,3,"Grant, Mr. Felix",male,66.5,0,0,A/5 37344,8.0000,,Q
4755,0,2,"Lang, Mr. Hugo",male,73,1,0,STON/O2 45263,21.7500,C28,S
4756,1,3,"Quincy, Miss. Talia",female,,0,0,A/5 53182,10.0000,,C
4757,0,3,"Voss, Master. Luca",male,11,0,0,A/5 61101,11.0000,,Q
4758,0,2,"Alden, Mr. Nolan",male,18.5,2,1,STON/O2 69020,30.0000,F79,S
4759,0,3,"Foster, Mr. Percy",male,25,0,0,A/5 76939,13.0000,,C
4760,1,1,"Knight, Miss. Ada",female,32.5,1,0,PC 84858,136.6667,,Q
4761,0,2,"Price, Mr. Victor",male,39,0,0,STON/O2 92777,38.2500,B130,S
4762,0,3,"Underwood, Mr. Xander",male,46.5,0,0,A/5 10697,16.0000,,C
4763,1,3,"Zimmer, Miss. Grace",female,53,0,0,A/5 18616,6.0000,,Q
4764,1,2,"Ellis, Mrs. Iris",female,60.5,0,1,STON/O2 26535,24.0000,E33,S
4765,0,3,"Jacobs, Mr. Dorian",male,67,1,0,A/5 34454,8.0000,,C
4766,0,3,"Ortega, Mr. Felix",male,74.5,0,0,A/5 42373,9.0000,,Q
4767,0,2,"Turner, Master. Hugo",male,5,0,0,STON/O2 50292,32.2500,A84,S
4768,1,3,"Young, Miss. Quinn",female,12.5,0,0,A/5 58211,11.0000,,C
4769,0,3,"Dawson, Mr. Luca",male,19,0,2,A/5 66130,12.0000,,Q
4770,0,1,"Irving, Mr. Nolan",male,26.5,1,1,PC 74049,100.0000,D135,S
4771,0,3,"Nash, Mr. Percy",male,33,2,0,A/5 81968,14.0000,,C
4772,1,3,"Stone, Miss. Willa",female,40.5,0,0,A/5 89887,15.0000,,Q
4773,0,2,"Xu, Mr. Victor",male,47,4,3,STON/O2 97806,26.2500,G38,S
4774,1,2,"Carter, Miss. Ada",female,54.5,0,0,STON/O2 15726,29.0000,A55,C
4775,0,3,"Hayes, Mr. Zane",male,61,1,0,A/5 23645,7.0000,,Q
4776,1,2,"Morris, Mrs. Eliza",female,68.5,0,1,STON/O2 31564,34.5000,,S
4777,1,1,"Reed, Mr. Dorian",male,75,0,0,PC 39483,130.3333,D106,C
4778,0,3,"Walker, Master. Felix",male,6.5,0,0,A/5 47402,10.0000,,Q
4779,0,2,"Baker, Master. Hugo",male,13,0,0,STON/O2 55321,20.2500,F140,S
4780,1,1,"Grant, Miss. Mara",female,20.5,1,0,PC 63240,143.3333,G9,C
4781,0,2,"Lang, Mr. Luca",male,27,0,0,STON/O2 71159,25.7500,A26,Q
4782,0,2,"Quincy, Mr. Nolan",male,34.5,0,1,STON/O2 79078,28.5000,B43,S
4783,0,3,"Voss, Mr. Percy",male,41,0,0,A/5 86997,15.0000,,C
4784,1,3,"Alden, Miss. Talia",female,48.5,2,0,A/5 94916,16.0000,,Q
4785,1,2,"Foster, Mrs. Uma",female,,1,0,STON/O2 12836,36.7500,E94,S
4786,0,3,"Knight, Mr. Xander",male,62.5,0,0,A/5 20755,7.0000,,C
4787,0,3,"Price, Mr. Zane",male,69,0,0,A/5 28674,8.0000,,Q
4788,1,2,"Underwood, Mrs. Ada",female,1,0,2,STON/O2 36593,22.5000,A145,S
4789,0,3,"Zimmer, Master. Dorian",male,7,0,0,A/5 44512,10.0000,,C
4790,0,1,"Ellis, Mr. Felix",male,14.5,1,0,PC 52431,106.6667,C31,Q
4791,0,2,"Jacobs, Mr. Hugo",male,21,0,0,STON/O2 60350,30.7500,D48,S
4792,1,3,"Ortega, Miss. Iris",female,28.5,0,0,A/5 68269,13.0000,,C
4793,0,3,"Turner, Mr. Luca",male,35,0,0,A/5 76188,14.0000,,Q
4794,1,1,"Young, Rev. Nolan",male,42.5,0,1,PC 84107,124.0000,G99,S
4795,0,2,"Dawson, Mr. Percy",male,49,1,0,STON/O2 92026,19.2500,A116,C
4796,1,3,"Irving, Miss. Quinn",female,56.5,0,0,A/5 99945,6.0000,,Q
4797,0,2,"Nash, Mr. Victor",male,63,2,0,STON/O2 17865,24.7500,C2,S
4798,0,3,"Stone, Mr. Xander",male,70.5,0,0,A/5 25784,8.0000,,C
4799,0,3,"Xu, Master. Zane",male,1,0,0,A/5 33703,9.0000,,Q
4800,1,1,"Carter, Mrs. Willa",female,8.5,1,1,PC 41622,70.0000,,S
4801,0,3,"Hayes, Mr. Dorian",male,15,0,0,A/5 49541,11.0000,,C
4802,0,2,"Morris, Mr. Felix",male,22.5,0,0,STON/O2 57460,38.5000,A87,Q
4803,0,2,"Reed, Mr. Hugo",male,29,0,0,STON/O2 65379,18.7500,B104,S
4804,1,3,"Walker, Miss. Eliza",female,36.5,0,0,A/5 73298,14.0000,,C
4805,0,3,"Baker, Dr. Luca",male,43,1,0,A/5 81217,15.0000,,Q
4806,0,2,"Grant, Mr. Nolan",male,50.5,0,1,STON/O2 89136,27.0000,E7,S
4807,1,3,"Lang, Miss. Keira",female,57,0,2,A/5 97055,6.0000,,C
4808,1,3,"Quincy, Miss. Mara",female,64.5,0,0,A/5 14975,7.0000,,Q
4809,0,2,"Voss, Mr. Victor",male,71,0,0,STON/O2 22894,35.2500,A58,S
4810,0,1,"Alden, Master. Xander",male,2.5,2,3,PC 30813,113.3333,B75,C
4811,1,1,"Foster, Master. Zane",male,9,0,0,PC 38732,117.6667,C92,Q
4812,1,2,"Knight, Mrs. Talia",female,16.5,0,1,STON/O2 46651,21.0000,D109,S
4813,0,3,"Price, Mr. Dorian",male,23,0,0,A/5 54570,12.0000,,C
4814,0,3,"Underwood, Mr. Felix",male,,0,0,A/5 62489,13.0000,,Q
4815,0,2,"Zimmer, Mr. Hugo",male,37,1,0,STON/O2 70408,29.2500,G12,S
4816,1,2,"Ellis, Miss. Ada",female,44.5,4,0,STON/O2 78327,32.0000,,C
4817,0,3,"Jacobs, Mr. Luca",male,51,0,0,A/5 86246,16.0000,,Q
4818,1,2,"Ortega, Mrs. Eliza",female,58.5,0,1,STON/O2 94165,37.5000,C63,S
4819,0,3,"Turner, Mr. Percy",male,65,0,0,A/5 12085,7.0000,,C
4820,1,1,"Young, Miss. Iris",female,72.5,1,0,PC 20004,76.6667,E97,Q
4821,0,2,"Dawson, Master. Victor",male,3,0,0,STON/O2 27923,23.2500,F114,S
4822,0,3,"Irving, Master. Xander",male,10.5,0,0,A/5 35842,10.0000,,C
4823,0,2,"Nash, Mr. Zane",male,17,2,0,STON/O2 43761,28.7500,A148,Q
4824,1,2,"Stone, Mrs. Quinn",female,24.5,0,1,STON/O2 51680,31.5000,,S
4825,0,3,"Xu, Mr. Dorian",male,31,1,0,A/5 59599,13.0000,,C
4826,0,3,"Carter, Mr. Felix",male,38.5,0,2,A/5 67518,14.0000,,Q
4827,0,2,"Hayes, Mr. Hugo",male,45,0,0,STON/O2 75437,39.7500,E68,S
4828,1,1,"Morris, Miss. Willa",female,52.5,0,0,PC 83356,111.3333,F85,C
4829,1,3,"Reed, Miss. Yara",female,59,0,0,A/5 91275,6.0000,,Q
4830,0,1,"Walker, Mr. Nolan",male,66.5,1,1,PC 99194,120.0000,A119,S
4831,0,3,"Baker, Mr. Percy",male,73,0,0,A/5 17114,8.0000,,C
4832,1,3,"Grant, Miss. Eliza",female,4.5,0,0,A/5 25033,9.0000,,Q
4833,0,2,"Lang, Master. Victor",male,11,0,0,STON/O2 32952,33.7500,D22,S
4834,0,3,"Quincy, Mr. Xander",male,18.5,0,0,A/5 40871,11.0000,,C
4835,0,3,"Voss, Mr. Zane",male,25,1,0,A/5 48790,12.0000,,Q
4836,1,2,"Alden, Mrs. Mara",female,32.5,2,1,STON/O2 56709,19.5000,G73,S
4837,0,2,"Foster, Mr. Dorian",male,39,0,0,STON/O2 64628,22.2500,A90,C
